ticker,market,prediction_date,target_date,market_condition,predicted_direction,actual_direction,direction_hit,predicted_open_mid,actual_open,open_error_pct,predicted_close_mid,predicted_close_range,actual_close,close_error_pct,actual_high,actual_low,preferred_entry,stop_loss,take_profit1,entry_touched,stop_touched,tp1_touched,final_decision,decision_result,failure_reason,suggested_adjustment,final_pnl_pct
3670,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,254341.95,261000.0,2.6178,256972.3071428572,233216.6750~280727.9393,246250.0,-4.1726,261000.0,245500.0,253070.24025,236138.29729881097,297120.5311150684,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.7450
34020,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,120852.0,121600.0,0.6189,121803.9642857143,113206.4575~130401.4711,116100.0,-4.6829,122300.0,116000.0,116377.95825000004,110094.85548825396,125488.45725453182,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.2888
247540,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,198499.41000000003,205500.0,3.5268,200425.8385714286,183027.6200~217824.0571,199700.0,-0.3621,205500.0,199000.0,194864.80542990065,187881.33778876023,204990.83350955427,False,False,True,지지선 근처 출발: 반등 확인형 눌림목 후보,미체결,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
12450,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,1295130.6,1302000.0,0.5304,1305223.4571428571,1214071.5000~1396375.4143,1279000.0,-2.0091,1323000.0,1276000.0,1287591.2747573871,1250538.339884481,1392774.7260635945,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,방향 예측 실패 / 이벤트 변동성 미반영,시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.7172
86520,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,136525.5,141900.0,3.9366,137745.85714285713,126724.4050~148767.3093,138300.0,0.4023,142000.0,137100.0,133014.63598029446,128605.79901151903,153263.9077352682,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
79550,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,879198.3,861000.0,-2.0699,890459.0142857144,788759.7500~992158.2786,875500.0,-1.6799,888000.0,861000.0,870081.0088896703,828929.7793700603,929750.2916931048,True,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,이벤트 변동성 미반영,고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,0.5728
66970,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,170909.7,180200.0,5.4358,173101.84285714288,153303.8700~192899.8157,168600.0,-2.6007,180400.0,168300.0,165184.2526991237,157327.87740063158,176575.99688193726,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
64350,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,216526.50000000003,214500.0,-0.9359,219186.32142857145,195164.5875~243208.0554,211500.0,-3.5068,218000.0,209500.0,215443.8675,200729.847642952,236779.1962927197,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.8806
720,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,162515.91,160900.0,-0.9943,163840.1957142857,151880.1300~175800.2614,165200.0,0.8300,170300.0,160800.0,156972.07441813333,152229.00320338327,168312.21683029336,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
105560,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,153915.19999999998,153500.0,-0.2698,154853.34285714285,149076.5150~160630.1707,153200.0,-1.0677,154400.0,150700.0,150892.58899999998,148564.31918805683,154595.592030398,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,1.4792
10140,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,31270.455,31250.0,-0.0654,31573.13357142857,28839.5425~34306.7246,30050.0,-4.8241,31350.0,29900.0,31114.102725,29040.314753013485,34121.09528438045,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-3.4700
55550,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,96399.52,95200.0,-1.2443,96982.52,93392.5650~100572.4750,94300.0,-2.7660,95900.0,93400.0,94569.9977954358,93122.14304977562,98601.72528943847,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.3355
42660,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,122419.76,122600.0,0.1472,123620.33142857144,116227.5400~131013.1229,119800.0,-3.0904,122700.0,118800.0,121478.08996526762,118474.73073936708,125832.96084282338,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.4314
86790,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,123681.99,121900.0,-1.4408,124350.56142857144,118312.4700~130388.6529,122200.0,-1.7294,123600.0,120000.0,123063.58005,116560.37205857145,132493.23163757144,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-0.7517
138040,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,107703.45,107100.0,-0.5603,108289.52142857145,102996.5150~113582.5279,108500.0,0.1944,109400.0,104700.0,104937.5445,102049.80928642707,109124.76055968073,True,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,예측 당시 주의사유 존재,실패 유형별 표본 추가 수집,3.9402
90360,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,75416.34999999999,79500.0,5.4148,77434.27857142856,71076.8650~83791.6921,79300.0,2.4094,84900.0,77800.0,75039.26825,70139.83204096495,82143.45075310081,False,False,True,저항선 근처 출발: 돌파 확인 전 선매수 금지,미체결,갭상승 과소평가 / 진입가 비현실적,시초가 예측 범위와 ATR 배수를 확대하고 장전 이벤트 가중치 상향 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
270,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,181707.85,182100.0,0.2158,185160.1357142857,174283.8300~196036.4414,176900.0,-4.4611,183000.0,175500.0,180799.31075,170781.5805045452,203442.03223,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.2067
12330,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,656982.7,680000.0,3.5035,675058.0571428571,618112.2750~732003.8393,655000.0,-2.9713,687000.0,650000.0,627195.7725,569092.7894502848,711445.097922087,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
35420,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,203515.0,204000.0,0.2383,204125.8571428572,193781.7550~214469.9593,211000.0,3.3676,216000.0,203500.0,198116.55,190938.84795410288,208524.21796655087,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
35720,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,43435.33500000001,43000.0,-1.0023,43667.83500000001,41568.0500~45767.6200,44650.0,2.2492,45450.0,43000.0,42376.52161024,41535.40438852336,43819.90736,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한,
18260,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,181505.39,180200.0,-0.7192,184822.53285714285,174371.9900~195273.0757,184000.0,-0.4450,188300.0,178400.0,178456.656645163,174233.75591823977,193077.29449425457,True,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,수익 유효,익절 목표 과도 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,3.0563
402340,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,1203089.9999999998,1183000.0,-1.6699,1232828.5714285711,1120920.6750~1344736.4679,1177000.0,-4.5285,1208000.0,1169000.0,1197074.5499999998,1076582.0986339285,1371788.6044808032,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-1.7270
68270,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,191604.9,190400.0,-0.6288,192149.4714285714,182927.8350~201371.1079,192900.0,0.3906,194300.0,190200.0,187801.2777348929,184110.38760648103,200177.7223921622,False,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,미체결,익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
100,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,85301.37000000001,84700.0,-0.7050,85638.3342857143,82595.0975~88681.5711,86600.0,1.1229,87300.0,84400.0,83717.70525000001,82301.57977696348,89934.7579775384,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
6400,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,640149.8,663000.0,3.5695,651211.2285714286,599539.1000~702883.3571,631000.0,-3.1036,665000.0,626000.0,625368.9858285715,604676.0080077229,717421.8753024,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
51910,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,390251.25000000006,394500.0,1.0887,393519.1071428572,364006.0000~423032.2143,378500.0,-3.8166,395000.0,376500.0,388299.9937500001,365300.1481319335,421649.76989619655,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.5738
5490,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,484385.55,494500.0,2.0881,495888.05,459649.8250~532126.2750,479000.0,-3.4056,495000.0,475000.0,465430.2325,432877.8814498909,538088.0005632,False,False,False,중립 구간 출발: 시초가 지지/이탈 확인,평가 보류,진입가 비현실적 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
3670,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,253285.65,261000.0,3.0457,255916.00714285715,232160.3750~279671.6393,246250.0,-3.7770,261000.0,245500.0,252019.22175000003,236138.29729881097,297120.5311150684,True,False,False,저항선 근처 출발: 돌파 확인 전 선매수 금지,손실,익절 목표 과도 / 방향 예측 실패 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,-2.3392
86520,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,up,True,135958.5,141900.0,4.3701,137178.85714285713,126157.4050~148200.3093,138300.0,0.8173,142000.0,137100.0,133014.63598029446,128605.79901151903,153263.9077352682,False,False,False,지지선 근처 출발: 반등 확인형 눌림목 후보,미체결,익절 목표 과도 / 진입가 비현실적 / 이벤트 변동성 미반영,1차 목표가를 보수화하고 분할익절 기준을 낮추기 / preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
66970,한국주식,2026-05-14,2026-05-14,market_score_neutral|event_high,up,down,False,170199.90000000002,180200.0,5.8755,172392.0428571429,152594.0700~192190.0157,168600.0,-2.1997,180400.0,168300.0,165184.2526991237,157327.87740063158,176575.99688193726,False,False,True,중립 구간 출발: 시초가 지지/이탈 확인,상승 확인,진입가 비현실적 / 방향 예측 실패 / 이벤트 변동성 미반영,preferred_entry를 실제 지지권/최근 저가 범위 안으로 제한 / 시장·섹터·뉴스 점수의 방향 가중치를 재점검 / 고위험 이벤트 날은 신뢰도 감점과 관망 필터 강화,
