예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-15 22:10,2026-05-15,AAPL,관망/제외,🔴,관망 우위,35,27,17,약함,3.36,False,True,True,False,False,True,False,진입가 미도달,,1.426397609106167,3.111836808613555,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.4%로 범위 보정은 대체로 유효 / 종가 오차 3.1% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,3.356433257198441,True,중립,False,False,약세,지지선 근처,2.2 이상,빅테크
2026-05-15 22:10,2026-05-15,AMZN,관망/제외,🔴,관망 우위,29,33,18,약함,3.63,False,False,False,False,True,True,True,진입가 미도달,,0.9472241631689804,0.1878371640663179,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 0.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,3.634117158587949,True,회피 성공,True,False,약세,눌림목,2.2 이상,빅테크
2026-05-15 22:09,2026-05-15,META,관망/제외,🔴,관망 우위,37,16,11,약함,2.31,False,False,False,False,True,True,True,진입가 미도달,,1.2922713223630256,2.109022546782491,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, 실적/가이던스 우호 ","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,2.310279239405953,True,중립,False,False,약세,눌림목,2.2 이상,빅테크
2026-05-15 22:09,2026-05-15,MSFT,관망/제외,🔴,관망 우위,27,9,4,약함,1.51,False,True,True,False,False,True,False,진입가 미도달,,1.7250796164378412,4.910909400961683,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.9% 강하게 마감 / 전일 대비 상승 3.7% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 다음 동일 종목 예측에서 종가 범위 자동 보정 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.5062592674036184,True,기회 손실,False,True,약세,눌림목,1.5~1.8,빅테크
2026-05-15 22:09,2026-05-15,COHR,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,3.669299632540002,3.2811535028300143,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.7% 낮게 출발 / 종가 오차 3.3% / 장중 변동폭 4.6%로 예측 범위보다 변동성 확대 / 전일 대비 하락 5.6% / 익절/손절 미도달 후 종가청산 기준,시초가 갭/예상체결가 보정폭 확대 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.19%",관망/매수금지,회피성공,True,False,False,False,,,,1.4500000000000004,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-15 22:09,2026-05-15,CRDO,관망/제외,🔴,관망 우위,0,10,0,약함,3.52,False,False,False,False,True,True,True,진입가 미도달,,1.2402675316780298,0.4979379111330173,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -1.0%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.2%로 범위 보정은 대체로 유효 / 종가 오차 0.5% / 전일 대비 하락 5.3% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,3.5218162146715883,True,회피 성공,True,False,약세,눌림목,2.2 이상,반도체/AI
2026-05-15 22:08,2026-05-15,SMCI,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,False,False,False,True,True,True,True,진입가 미도달,,2.248551379214603,3.2233280433729528,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.2%로 범위 보정은 대체로 유효 / 종가 오차 3.2% / 전일 대비 하락 5.5% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,약세,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-15 22:08,2026-05-15,ARM,관망/제외,🔴,관망 우위,19,20,2,약함,2.07,False,False,False,True,True,True,True,진입가 미도달,,3.485891758025539,3.4872115579537843,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 3.5% 낮게 출발 / 종가 오차 3.5% / 전일 대비 하락 6.9% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"시초가 갭/예상체결가 보정폭 확대 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,2.0664683890380706,True,회피 성공,True,False,약세,지지선 근처,1.8~2.2,반도체/AI
2026-05-15 22:08,2026-05-15,ANET,관망/제외,🔴,관망 우위,10,8,0,약함,3.20,True,False,False,False,True,True,True,진입 후 미확정,,0.7071802722818821,0.9473022071066152,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 0.9% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 미국 월간 옵션만기일, 시장 영향 뉴스, News Alarm ",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.15%",관망/매수금지,회피성공,True,False,False,False,,,,3.200854368391971,True,회피 성공,True,False,약세,돌파/재테스트,2.2 이상,지수형
2026-05-15 22:08,2026-05-15,ALAB,관망/제외,🔴,관망 우위,4,9,0,약함,1.64,True,True,True,False,False,True,True,진입 후 익절 우위,True,2.4649077541084807,3.792713948296278,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.5%로 범위 보정은 대체로 유효 / 종가 오차 3.8% / 장중 변동폭 13.9%로 예측 범위보다 변동성 확대 / 예상 방향과 실제 종가 방향이 달랐음 / 앱 기준 진입 시 익절가 터치 가능,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 2차익절, 추정 순수익률 9.84%",관망/매수금지,기회손실,True,True,True,False,,,,1.6361542701882177,True,기회 손실,False,True,약세,돌파/재테스트,1.5~1.8,반도체/AI
2026-05-15 22:07,2026-05-15,MRVL,관망/제외,🔴,관망 우위,13,21,0,약함,3.13,False,False,False,False,True,True,True,진입가 미도달,,2.2284104957616013,1.7423334509736987,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.2%로 범위 보정은 대체로 유효 / 종가 오차 1.7% / 장중 변동폭 5.1%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,3.126971572664829,True,회피 성공,True,False,약세,돌파/재테스트,2.2 이상,반도체/AI
2026-05-15 22:07,2026-05-15,MU,관망/제외,🔴,관망 우위,0,0,0,약함,1.62,False,False,False,True,False,True,True,진입가 미도달,,4.480432543974255,5.837750843135348,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 | 매수금지 필터: 관망 우위 · 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 거래량 부족 또는 데이터 부족 / RSI 75 이상 과열 / 대형 이벤트일: 변동성 확대 / 갭·과열 구간: 눌림 대기 또는 매수금지 / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가가 예상 중앙값보다 4.5% 낮게 출발 / 종가가 예상보다 5.8% 약하게 마감 / 전일 대비 하락 5.0% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"시초가 갭/예상체결가 보정폭 확대 / 종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.6207160567771208,True,회피 성공,True,False,약세,지지선 근처,1.5~1.8,반도체/AI
2026-05-15 22:07,2026-05-15,AVGO,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,0.5981733689947921,0.5956650094085081,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.1%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.6%로 범위 보정은 대체로 유효 / 종가 오차 0.6% / 전일 대비 하락 3.2% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.23%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999935,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
2026-05-15 22:06,2026-05-15,AMD,관망/제외,🔴,관망 우위,15,0,0,약함,1.45,False,False,False,False,True,True,True,진입가 미도달,,1.0420420182911672,0.1342635149503834,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.0%로 범위 보정은 대체로 유효 / 종가 오차 0.1% / 전일 대비 하락 3.2% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.4499999999999993,True,회피 성공,True,False,약세,지지선 근처,1.2~1.5,반도체/AI
