예측일,대상일,종목,매수행동,상태,판정,보정신뢰도,매매적합도,앙상블추정점수,앙상블상태,손익비,진입가도달,1차익절도달,2차익절도달,손절도달,방향적중,시초가범위적중,종가범위적중,성과판정,성공플래그,시초가오차%,종가오차%,주의사유,실패태그,행동이유,차이원인요약,다음예측보정,가상매매요약,스윙결과,스윙승패,진입가터치,1차익절터치,2차익절터치,손절먼저터치,보수청산가,스윙수익률%,스윙R배수,손익비수치,관망판단,관망결과,회피성공,기회손실,시장국면,진입유형,손익비구간,섹터
2026-05-22 23:12,2026-05-22,APP,관망/제외,🔴,관망 우위,0,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.2970051194472254,4.195679011877829,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 가상매매 평균 -2.3%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 4.2% 약하게 마감 / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -1.55%",관망/매수금지,회피성공,True,False,False,False,,,,1.4499999999999995,True,회피 성공,True,False,중립 이상,눌림목,1.2~1.5,클라우드/소프트웨어
2026-05-22 23:12,2026-05-22,AAPL,관망/제외,🔴,관망 우위,37,1,13,약함,1.33,True,False,False,False,True,True,True,진입 후 미확정,,0.906786761644518,1.4271753290530764,RSI 75 이상 과열 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.33 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 0.9%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 0.20%",관망/매수금지,중립,True,False,False,False,,,,1.3333333333333377,True,중립,False,False,중립 이상,눌림목,1.2~1.5,빅테크
2026-05-22 23:12,2026-05-22,AMZN,관망/제외,🔴,관망 우위,34,26,23,약함,2.49,False,False,False,False,False,True,True,진입가 미도달,,0.0579178240391997,1.4167996239904943,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -1.6%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.1%로 범위 보정은 대체로 유효 / 종가 오차 1.4% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,2.493404918428945,True,회피 성공,True,False,중립 이상,지지선 근처,2.2 이상,빅테크
2026-05-22 23:12,2026-05-22,META,관망/제외,🔴,관망 우위,36,15,14,약함,2.21,False,False,False,False,False,True,True,진입가 미도달,,0.718611663881985,1.5727937508851042,대형 이벤트일: 변동성 확대 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.7%로 범위 보정은 대체로 유효 / 종가 오차 1.6% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,2.2126199526045705,True,중립,False,False,중립 이상,눌림목,2.2 이상,빅테크
2026-05-22 23:11,2026-05-22,MSFT,관망/제외,🔴,관망 우위,6,0,0,약함,1.45,True,False,False,False,False,True,True,진입 후 미확정,,1.349498929184434,2.884597820149704,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 주봉 강한 하락 추세 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 1.3%로 범위 보정은 대체로 유효 / 종가 오차 2.9% / 예상 방향과 실제 종가 방향이 달랐음 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 -0.95%",관망/매수금지,중립,True,False,False,False,,,,1.449999999999999,True,중립,False,False,중립 이상,눌림목,1.2~1.5,빅테크
2026-05-22 23:11,2026-05-22,COHR,관망/제외,🔴,관망 우위,0,12,0,약함,2.35,True,False,False,False,True,True,True,진입 후 미확정,,2.1509773481212413,2.081260440671384,대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 2.2%로 범위 보정은 대체로 유효 / 종가 오차 2.1% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al",주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 1.96%",관망/매수금지,중립,True,False,False,False,,,,2.352031394127089,True,중립,False,False,중립 이상,지지선 근처,2.2 이상,반도체/AI
2026-05-22 23:11,2026-05-22,CRDO,관망/제외,🔴,관망 우위,0,0,0,약함,1.39,True,False,False,False,False,True,True,진입 후 미확정,,0.336851030511065,12.884975810317666,프리마켓 +5% 이상 급등: 추격매수 금지 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.3%로 범위 보정은 대체로 유효 / 종가가 예상보다 12.9% 강하게 마감 / 장중 변동폭 12.5%로 예측 범위보다 변동성 확대 / 전일 대비 상승 12.3% / 예상 방향과 실제 종가 방향이 달랐음,종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 주의사유 존재 시 다음 후보도 관망 우위 유지,"예측 기준 실행 시 종가청산, 추정 순수익률 10.90%",관망/매수금지,기회손실,True,False,False,False,,,,1.3861789975069403,True,기회 손실,False,True,중립 이상,눌림목,1.2~1.5,반도체/AI
2026-05-22 23:11,2026-05-22,ALAB,관망/제외,🔴,관망 우위,0,0,2,약함,1.50,False,False,False,False,True,True,True,진입가 미도달,,0.2138127686826418,0.3329310980731859,RSI 75 이상 과열 | 시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 갭·과열 구간: 눌림 대기 또는 매수금지 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 0.3% / 장중 변동폭 5.3%로 예측 범위보다 변동성 확대 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.5,True,기회 손실,False,True,중립 이상,눌림목,1.5~1.8,반도체/AI
2026-05-22 23:11,2026-05-22,ANET,관망/제외,🔴,관망 우위,12,0,0,약함,1.36,False,False,False,False,False,True,True,진입가 미도달,,2.6806812180173667,5.846389000519281,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.7%로 범위 보정은 대체로 유효 / 종가가 예상보다 5.8% 강하게 마감 / 전일 대비 상승 3.6% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류,"종가 ATR 범위와 당일 이벤트 변동성 배수 상향 / 방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,기회손실,False,False,False,False,,,,1.3571372916541642,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,지수형
2026-05-22 23:10,2026-05-22,MRVL,관망/제외,🔴,관망 우위,0,0,0,약함,1.50,True,False,False,False,True,True,True,진입 후 미확정,,0.2093026306452028,1.0309806506426875,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 가상매매 평균 -6.2%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 전일 대비 상승 3.2% / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 2.17%",관망/매수금지,기회손실,True,False,False,False,,,,1.4999999999999991,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
2026-05-22 23:10,2026-05-22,MU,관망/제외,🔴,관망 우위,0,0,0,약함,1.39,False,False,False,False,False,True,True,진입가 미도달,,0.165156604024641,3.0241022376660154,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 현재가가 우선진입가 대비 +5.1% (한도 5%) | 이벤트·매크로 고변동 구간 (risk_mult 1.90) | 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.4% | 매수금지 필터: 관망 우위 · 방향 적중률 35% 미만 / TP1 터치율 20% 미만 / 평균 최종 손익 음수 / 거래량 부족 또는 데이터 부족 / 대형 이벤트일: 변동성 확대 / 손익비 부족: 1차 R:R 1.45 / 현재가가 우선진입가 대비 +5.1% (한도 5%) / 이벤트·매크로 고변동 구간 (risk_mult 1.90) / 검증학습 주의: 방향 적중률 낮음 / 최근 손절 빈도 높음 / 가상매매 평균 -2.4%,-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 0.2%로 범위 보정은 대체로 유효 / 종가 오차 3.0% / 예상 방향과 실제 종가 방향이 달랐음 / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재,"방향 점수보다 뉴스·수급·지수 확인 전 관망 가중 / 체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,회피성공,False,False,False,False,,,,1.394630532875663,True,회피 성공,True,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-22 23:10,2026-05-22,AVGO,관망/제외,🔴,관망 우위,4,0,0,약함,1.45,False,True,False,False,True,True,True,진입가 미도달,,1.7495771213488442,1.756751862713246,대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.","시초가 오차 1.7%로 범위 보정은 대체로 유효 / 종가 오차 1.8% / 우선진입가까지 눌림이 오지 않아 실제 체결은 보류 / 예측 당시 신규매수 금지/주의 조건 존재 / 이벤트 변수: 시장 영향 뉴스, KIS 해외뉴스/속보 변동성, News Al","체결률 개선보다 추격금지 유지, 대기선 분할만 허용 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한",예측 기준대로라면 우선진입가 미도달로 매수 체결 없음,관망/매수금지,중립,False,False,False,False,,,,1.4500000000000022,True,중립,False,False,중립 이상,지지선 근처,1.2~1.5,반도체/AI
2026-05-22 23:10,2026-05-22,ARM,관망/제외,🔴,관망 우위,4,0,0,약함,1.45,True,False,False,False,True,True,True,진입 후 미확정,,2.170840124410112,0.9841685202698792,시초 예상가가 1차 저항선 1% 이내 | 대형 이벤트일: 변동성 확대 | 손익비 부족: 1차 R:R 1.45 | 이벤트·매크로 고변동 구간 (risk_mult 1.90),-,"보정신뢰도 50점 미만이라 신규매수 금지, 관망 우위입니다.",시초가 오차 2.2%로 범위 보정은 대체로 유효 / 종가 오차 1.0% / 장중 변동폭 9.3%로 예측 범위보다 변동성 확대 / 익절/손절 미도달 후 종가청산 기준 / 예측 당시 신규매수 금지/주의 조건 존재,고변동 종목은 손절/익절 터치 판정과 추격금지 조건 강화 / 주의사유 존재 시 다음 후보도 관망 우위 유지 / 저품질 예측은 추천수량 0 또는 확인 후보로 제한,"예측 기준 실행 시 종가청산, 추정 순수익률 3.35%",관망/매수금지,기회손실,True,False,False,False,,,,1.45,True,기회 손실,False,True,중립 이상,돌파/재테스트,1.2~1.5,반도체/AI
