symbol,market,catalyst_score,news_importance_score,news_freshness_score,disclosure_score,earnings_score,supply_score,catalyst_reasons,catalyst_warnings,decision_change_log,catalyst_data_status,news_data_status,disclosure_data_status,earnings_data_status,supply_data_status,catalyst_score_source,source_file,api_data_available,no_recent_news,no_recent_disclosure,fallback_or_default_score,actual_neutral_score,catalyst_data_available,catalyst_score_band,catalyst_validation_status,catalyst_validation_warning
96770,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
247540,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
3670,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
277810,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
454910,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
35900,한국주식,49,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
41510,한국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
68270,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
32830,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
3550,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
12330,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
207940,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
128940,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
138040,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
100,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
214150,한국주식,49,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
278280,한국주식,47,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
5930,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
6260,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
660,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
131970,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
5380,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
353200,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
34730,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
293490,한국주식,46,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용 / 거래대금 약함,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 거래대금 약함: 소폭 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
35720,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
35420,한국주식,51,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
47810,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
6360,한국주식,49,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
272210,한국주식,49,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
66970,한국주식,49,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
375500,한국주식,49,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
121600,한국주식,48,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
64350,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
196170,한국주식,49,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
214450,한국주식,48,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
352820,한국주식,48,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
42660,한국주식,49,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
15760,한국주식,48,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
326030,한국주식,47,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
86520,한국주식,48,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분 / 거래대금 강함,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 후보 기본 점수 약함: 감점 / 거래대금 증가 반영: 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
86900,한국주식,44,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용 / 거래대금 약함,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 거래대금 약함: 소폭 감점,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
39440,한국주식,45,50,50,50,50,37,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지,실적 데이터 부족: 보수 점수 적용 / 거래량 부진 / 수급 데이터 부족: 보수 점수 적용,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 수급 점수 약함: 소폭 감점 / 후보 기본 점수 약함: 감점 / 섹터/테마 모멘텀 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
10130,한국주식,50,50,50,50,50,45,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 거래대금 충분,실적 데이터 부족: 보수 점수 적용 / 거래량 부진,최근 뉴스 없음: 중립 유지 / 공시 특이사항 없음: 중립 유지 / 실적 데이터 부족: 보수 점수 적용 / 거래대금 증가 반영: 소폭 가산,mixed_row_fallback,no_recent_issue,no_recent_issue,data_missing,neutral_confirmed,row_fallback,reports\swing_candidates_kr_C_excluded.csv,False,True,True,True,False,False,보통 이하,WARNING,fallback/default catalyst evidence / symbol-level catalyst data weak
