market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
kr,000990,DB하이텍,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,3.2978960468923457,-13.224951930650963,success,"232,786원","202,000원",2026-05-27,predictions.csv actual column,-13.225,-13.22%,불일치,허용범위 이탈,"259,874원","176,400원",2026-06-04,data/market/ohlcv/kr_000990_daily.csv,-32.121,-32.12%,불일치,허용범위 이탈,"278,772원","158,000원",2026-06-25,data/market/ohlcv/kr_000990_daily.csv,-43.323,-43.32%,불일치,허용범위 이탈
kr,067310,하나마이크론,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.164080967752423,-12.416077057702346,success,"53,663원","47,000원",2026-05-27,predictions.csv actual column,-12.416,-12.42%,불일치,허용범위 이탈,"58,230원","45,400원",2026-06-04,data/market/ohlcv/kr_067310_daily.csv,-22.033,-22.03%,불일치,허용범위 이탈,"62,902원","48,600원",2026-06-25,data/market/ohlcv/kr_067310_daily.csv,-22.737,-22.74%,불일치,허용범위 이탈
kr,095340,ISC,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,0.3669870548437259,-11.089998916153744,success,"260,938원","232,000원",2026-05-27,predictions.csv actual column,-11.09,-11.09%,불일치,허용범위 이탈,"250,660원","214,000원",2026-06-04,data/market/ohlcv/kr_095340_daily.csv,-14.625,-14.63%,불일치,허용범위 이탈,"258,811원","191,200원",2026-06-25,data/market/ohlcv/kr_095340_daily.csv,-26.124,-26.12%,불일치,허용범위 이탈
kr,058470,리노공업,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.4966813907136722,-12.692467033349477,success,"117,401원","102,500원",2026-05-27,predictions.csv actual column,-12.692,-12.69%,불일치,허용범위 이탈,"115,536원","99,600원",2026-06-04,data/market/ohlcv/kr_058470_daily.csv,-13.793,-13.79%,불일치,허용범위 이탈,"118,312원","88,700원",2026-06-25,data/market/ohlcv/kr_058470_daily.csv,-25.029,-25.03%,불일치,허용범위 이탈
kr,403870,HPSP,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,1.1550268534225472,-16.461266058181813,success,"66,077원","55,200원",2026-05-27,predictions.csv actual column,-16.461,-16.46%,불일치,허용범위 이탈,"66,271원","47,500원",2026-06-04,data/market/ohlcv/kr_403870_daily.csv,-28.324,-28.32%,불일치,허용범위 이탈,"68,457원","51,000원",2026-06-25,data/market/ohlcv/kr_403870_daily.csv,-25.501,-25.50%,불일치,허용범위 이탈
kr,007660,이수페타시스,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,5.210794710767375,-11.045707003103413,success,"148,728원","132,300원",2026-05-27,predictions.csv actual column,-11.046,-11.05%,불일치,허용범위 이탈,"147,519원","133,700원",2026-06-04,data/market/ohlcv/kr_007660_daily.csv,-9.367,-9.37%,불일치,허용범위 이탈,"151,623원","109,600원",2026-06-25,data/market/ohlcv/kr_007660_daily.csv,-27.716,-27.72%,불일치,허용범위 이탈
kr,042700,한미반도체,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,5.825665479373909,-8.260962097818336,success,"347,725원","319,000원",2026-05-27,predictions.csv actual column,-8.261,-8.26%,불일치,허용범위 이탈,"343,325원","304,000원",2026-06-04,data/market/ohlcv/kr_042700_daily.csv,-11.454,-11.45%,불일치,허용범위 이탈,"355,917원","273,000원",2026-06-25,data/market/ohlcv/kr_042700_daily.csv,-23.297,-23.30%,불일치,허용범위 이탈
kr,009540,HD한국조선해양,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.9908803865703476,-5.040740414137989,neutral,"463,883원","440,500원",2026-05-27,predictions.csv actual column,-5.041,-5.04%,불일치,허용범위 이탈,"483,013원","379,500원",2026-06-04,data/market/ohlcv/kr_009540_daily.csv,-21.431,-21.43%,불일치,허용범위 이탈,"494,096원","366,000원",2026-06-25,data/market/ohlcv/kr_009540_daily.csv,-25.925,-25.93%,불일치,허용범위 이탈
kr,005380,현대차,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.4917741741157333,-4.874998378137684,neutral,"715,900원","681,000원",2026-05-27,predictions.csv actual column,-4.875,-4.87%,불일치,허용범위 이탈,"706,947원","700,000원",2026-06-04,data/market/ohlcv/kr_005380_daily.csv,-0.983,-0.98%,적중,허용범위 적중,"728,046원","503,000원",2026-06-25,data/market/ohlcv/kr_005380_daily.csv,-30.911,-30.91%,불일치,허용범위 이탈
kr,015760,한국전력,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.981398190819528,-6.551108965893226,success,"42,269원","39,500원",2026-05-27,predictions.csv actual column,-6.551,-6.55%,불일치,허용범위 이탈,"43,052원","38,700원",2026-06-04,data/market/ohlcv/kr_015760_daily.csv,-10.108,-10.11%,불일치,허용범위 이탈,"43,959원","38,800원",2026-06-25,data/market/ohlcv/kr_015760_daily.csv,-11.736,-11.74%,불일치,허용범위 이탈
kr,047810,한국항공우주,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.7406313299834877,-6.8351204697587935,success,"177,857원","165,700원",2026-05-27,predictions.csv actual column,-6.835,-6.84%,불일치,허용범위 이탈,"176,458원","141,500원",2026-06-04,data/market/ohlcv/kr_047810_daily.csv,-19.811,-19.81%,불일치,허용범위 이탈,"180,230원","142,200원",2026-06-25,data/market/ohlcv/kr_047810_daily.csv,-21.101,-21.10%,불일치,허용범위 이탈
kr,375500,DL이앤씨,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.4927124280692,-8.135228533209304,success,"85,343원","78,400원",2026-05-27,predictions.csv actual column,-8.135,-8.14%,불일치,허용범위 이탈,"94,020원","71,500원",2026-06-04,data/market/ohlcv/kr_375500_daily.csv,-23.952,-23.95%,불일치,허용범위 이탈,"96,257원","61,900원",2026-06-25,data/market/ohlcv/kr_375500_daily.csv,-35.693,-35.69%,불일치,허용범위 이탈
kr,373220,LG에너지솔루션,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.7866507405710277,-7.176965502000609,success,"413,152원","383,500원",2026-05-27,predictions.csv actual column,-7.177,-7.18%,불일치,허용범위 이탈,"453,748원","422,000원",2026-06-04,data/market/ohlcv/kr_373220_daily.csv,-6.997,-7.00%,적중,허용범위 이탈,"479,024원","352,000원",2026-06-25,data/market/ohlcv/kr_373220_daily.csv,-26.517,-26.52%,불일치,허용범위 이탈
kr,003490,대한항공,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.8203030977558385,-7.490556916423707,success,"29,024원","26,850원",2026-05-27,predictions.csv actual column,-7.491,-7.49%,불일치,허용범위 이탈,"30,792원","25,050원",2026-06-04,data/market/ohlcv/kr_003490_daily.csv,-18.648,-18.65%,불일치,허용범위 이탈,"32,213원","29,100원",2026-06-25,data/market/ohlcv/kr_003490_daily.csv,-9.664,-9.66%,적중,허용범위 이탈
kr,000660,SK하이닉스,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,10.977414913313275,5.984352349472566,neutral,"2,116,350원","2,243,000원",2026-05-27,predictions.csv actual column,5.984,+5.98%,적중,허용범위 이탈,"2,332,839원","2,298,000원",2026-06-04,data/market/ohlcv/kr_000660_daily.csv,-1.493,-1.49%,적중,허용범위 적중,"2,477,262원","2,917,000원",2026-06-25,data/market/ohlcv/kr_000660_daily.csv,17.751,+17.75%,적중,허용범위 이탈
kr,138040,메리츠금융지주,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.5814457472388963,-3.352168572065617,neutral,"108,331원","104,700원",2026-05-27,predictions.csv actual column,-3.352,-3.35%,불일치,허용범위 이탈,"109,914원","106,500원",2026-06-04,data/market/ohlcv/kr_138040_daily.csv,-3.106,-3.11%,적중,허용범위 적중,"111,976원","102,400원",2026-06-25,data/market/ohlcv/kr_138040_daily.csv,-8.552,-8.55%,불일치,허용범위 적중
kr,064350,현대로템,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.8675708337733123,-7.543931721904462,success,"223,890원","207,000원",2026-05-27,predictions.csv actual column,-7.544,-7.54%,불일치,허용범위 이탈,"232,985원","192,700원",2026-06-04,data/market/ohlcv/kr_064350_daily.csv,-17.291,-17.29%,불일치,허용범위 이탈,"242,582원","183,000원",2026-06-25,data/market/ohlcv/kr_064350_daily.csv,-24.562,-24.56%,불일치,허용범위 이탈
kr,272210,한화시스템,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.121947647832632,-10.518767772264114,success,"122,484원","109,600원",2026-05-27,predictions.csv actual column,-10.519,-10.52%,불일치,허용범위 이탈,"119,434원","96,100원",2026-06-04,data/market/ohlcv/kr_272210_daily.csv,-19.537,-19.54%,불일치,허용범위 이탈,"122,300원","79,000원",2026-06-25,data/market/ohlcv/kr_272210_daily.csv,-35.405,-35.40%,불일치,허용범위 이탈
kr,005930,삼성전자,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,7.061043536313738,0.2369358052219716,success,"306,274원","307,000원",2026-05-27,predictions.csv actual column,0.237,+0.24%,적중,허용범위 적중,"340,224원","351,500원",2026-06-04,data/market/ohlcv/kr_005930_daily.csv,3.314,+3.31%,적중,허용범위 적중,"360,822원","358,500원",2026-06-25,data/market/ohlcv/kr_005930_daily.csv,-0.644,-0.64%,적중,허용범위 적중
kr,010140,삼성중공업,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.801570196345382,-6.732892569948601,success,"31,576원","29,450원",2026-05-27,predictions.csv actual column,-6.733,-6.73%,불일치,허용범위 이탈,"34,873원","28,400원",2026-06-04,data/market/ohlcv/kr_010140_daily.csv,-18.562,-18.56%,불일치,허용범위 이탈,"35,693원","23,800원",2026-06-25,data/market/ohlcv/kr_010140_daily.csv,-33.319,-33.32%,불일치,허용범위 이탈
kr,329180,HD현대중공업,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.1121300621758643,-6.619011788826712,success,"796,736원","744,000원",2026-05-27,predictions.csv actual column,-6.619,-6.62%,불일치,허용범위 이탈,"807,090원","651,000원",2026-06-04,data/market/ohlcv/kr_329180_daily.csv,-19.34,-19.34%,불일치,허용범위 이탈,"833,287원","582,000원",2026-06-25,data/market/ohlcv/kr_329180_daily.csv,-30.156,-30.16%,불일치,허용범위 이탈
kr,105560,KB금융,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.8581432421185364,-5.4117257101673255,success,"162,599원","153,800원",2026-05-27,predictions.csv actual column,-5.412,-5.41%,불일치,허용범위 이탈,"159,627원","164,200원",2026-06-04,data/market/ohlcv/kr_105560_daily.csv,2.865,+2.86%,적중,허용범위 적중,"161,960원","151,900원",2026-06-25,data/market/ohlcv/kr_105560_daily.csv,-6.212,-6.21%,불일치,허용범위 적중
kr,006360,GS건설,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.9071181275191704,-11.837253382146706,success,"33,574원","29,600원",2026-05-27,predictions.csv actual column,-11.837,-11.84%,불일치,허용범위 이탈,"34,965원","28,400원",2026-06-04,data/market/ohlcv/kr_006360_daily.csv,-18.775,-18.78%,불일치,허용범위 이탈,"36,024원","24,300원",2026-06-25,data/market/ohlcv/kr_006360_daily.csv,-32.546,-32.55%,불일치,허용범위 이탈
kr,000720,현대건설,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.128267157954423,-10.680337950631404,success,"160,771원","143,600원",2026-05-27,predictions.csv actual column,-10.68,-10.68%,불일치,허용범위 이탈,"175,275원","136,600원",2026-06-04,data/market/ohlcv/kr_000720_daily.csv,-22.066,-22.07%,불일치,허용범위 이탈,"180,173원","112,600원",2026-06-25,data/market/ohlcv/kr_000720_daily.csv,-37.505,-37.50%,불일치,허용범위 이탈
kr,066970,엘앤에프,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.8378673315572969,-9.232267945759377,success,"164,926원","149,700원",2026-05-27,predictions.csv actual column,-9.232,-9.23%,불일치,허용범위 이탈,"185,989원","150,100원",2026-06-04,data/market/ohlcv/kr_066970_daily.csv,-19.296,-19.30%,불일치,허용범위 이탈,"199,070원","107,800원",2026-06-25,data/market/ohlcv/kr_066970_daily.csv,-45.848,-45.85%,불일치,허용범위 이탈
kr,086520,에코프로,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.7120536432531326,-9.25248474008179,success,"157,470원","142,900원",2026-05-27,predictions.csv actual column,-9.252,-9.25%,불일치,허용범위 이탈,"159,033원","128,800원",2026-06-04,data/market/ohlcv/kr_086520_daily.csv,-19.01,-19.01%,불일치,허용범위 이탈,"164,422원","102,000원",2026-06-25,data/market/ohlcv/kr_086520_daily.csv,-37.964,-37.96%,불일치,허용범위 이탈
kr,247540,에코프로비엠,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.1686047471666923,-9.63220689476879,neutral,"236,257원","213,500원",2026-05-27,predictions.csv actual column,-9.632,-9.63%,불일치,허용범위 이탈,"225,701원","197,400원",2026-06-04,data/market/ohlcv/kr_247540_daily.csv,-12.539,-12.54%,불일치,허용범위 이탈,"233,045원","144,000원",2026-06-25,data/market/ohlcv/kr_247540_daily.csv,-38.209,-38.21%,불일치,허용범위 이탈
kr,003670,포스코퓨처엠,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.441637305268052,-8.918430329490123,neutral,"251,423원","229,000원",2026-05-27,predictions.csv actual column,-8.918,-8.92%,불일치,허용범위 이탈,"245,028원","221,500원",2026-06-04,data/market/ohlcv/kr_003670_daily.csv,-9.602,-9.60%,불일치,허용범위 이탈,"252,879원","170,200원",2026-06-25,data/market/ohlcv/kr_003670_daily.csv,-32.695,-32.70%,불일치,허용범위 이탈
kr,005490,POSCO홀딩스,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.304183188670461,-7.195671796138026,success,"456,336원","423,500원",2026-05-27,predictions.csv actual column,-7.196,-7.20%,불일치,허용범위 이탈,"465,211원","402,000원",2026-06-04,data/market/ohlcv/kr_005490_daily.csv,-13.588,-13.59%,불일치,허용범위 이탈,"486,942원","323,000원",2026-06-25,data/market/ohlcv/kr_005490_daily.csv,-33.668,-33.67%,불일치,허용범위 이탈
kr,051910,LG화학,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.44266721795543,-8.84991931252146,success,"363,137원","331,000원",2026-05-27,predictions.csv actual column,-8.85,-8.85%,불일치,허용범위 이탈,"359,189원","352,000원",2026-06-04,data/market/ohlcv/kr_051910_daily.csv,-2.001,-2.00%,적중,허용범위 적중,"368,710원","285,500원",2026-06-25,data/market/ohlcv/kr_051910_daily.csv,-22.568,-22.57%,불일치,허용범위 이탈
kr,006400,삼성SDI,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.031124541042085,-6.041241776957362,success,"670,507원","630,000원",2026-05-27,predictions.csv actual column,-6.041,-6.04%,불일치,허용범위 이탈,"718,990원","607,000원",2026-06-04,data/market/ohlcv/kr_006400_daily.csv,-15.576,-15.58%,불일치,허용범위 이탈,"754,169원","481,000원",2026-06-25,data/market/ohlcv/kr_006400_daily.csv,-36.221,-36.22%,불일치,허용범위 이탈
kr,214150,클래시스,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.183093687129788,-7.332977818637742,success,"52,176원","48,350원",2026-05-27,predictions.csv actual column,-7.333,-7.33%,불일치,허용범위 이탈,"52,967원","43,500원",2026-06-04,data/market/ohlcv/kr_214150_daily.csv,-17.874,-17.87%,불일치,허용범위 이탈,"54,262원","46,550원",2026-06-25,data/market/ohlcv/kr_214150_daily.csv,-14.213,-14.21%,불일치,허용범위 이탈
kr,214450,파마리서치,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-3.3161201536124785,-8.206412091408733,success,"325,731원","299,000원",2026-05-27,predictions.csv actual column,-8.206,-8.21%,불일치,허용범위 이탈,"358,074원","296,500원",2026-06-04,data/market/ohlcv/kr_214450_daily.csv,-17.196,-17.20%,불일치,허용범위 이탈,"367,403원","322,500원",2026-06-25,data/market/ohlcv/kr_214450_daily.csv,-12.222,-12.22%,적중,허용범위 이탈
kr,000100,유한양행,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.6406251932603579,-3.897108228817359,neutral,"88,655원","85,200원",2026-05-27,predictions.csv actual column,-3.897,-3.90%,불일치,허용범위 이탈,"89,490원","80,100원",2026-06-04,data/market/ohlcv/kr_000100_daily.csv,-10.493,-10.49%,불일치,허용범위 이탈,"91,087원","71,300원",2026-06-25,data/market/ohlcv/kr_000100_daily.csv,-21.723,-21.72%,불일치,허용범위 이탈
kr,055550,신한지주,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.4613166735588092,-2.841419957084479,neutral,"97,778원","95,000원",2026-05-27,predictions.csv actual column,-2.841,-2.84%,불일치,허용범위 이탈,"97,618원","100,100원",2026-06-04,data/market/ohlcv/kr_055550_daily.csv,2.542,+2.54%,적중,허용범위 적중,"99,122원","94,500원",2026-06-25,data/market/ohlcv/kr_055550_daily.csv,-4.663,-4.66%,불일치,허용범위 적중
kr,090360,로보스타,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.4210209270646643,-4.867888851738201,success,"85,145원","81,000원",2026-05-27,predictions.csv actual column,-4.868,-4.87%,불일치,허용범위 이탈,"96,074원","139,200원",2026-06-04,data/market/ohlcv/kr_090360_daily.csv,44.889,+44.89%,적중,허용범위 이탈,"99,327원","88,500원",2026-06-25,data/market/ohlcv/kr_090360_daily.csv,-10.9,-10.90%,적중,허용범위 이탈
kr,068270,셀트리온,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.113637543786417,-3.948881817833094,neutral,"202,496원","194,500원",2026-05-27,predictions.csv actual column,-3.949,-3.95%,불일치,허용범위 이탈,"207,878원","176,500원",2026-06-04,data/market/ohlcv/kr_068270_daily.csv,-15.095,-15.09%,불일치,허용범위 이탈,"213,621원","173,100원",2026-06-25,data/market/ohlcv/kr_068270_daily.csv,-18.969,-18.97%,불일치,허용범위 이탈
kr,207940,삼성바이오로직스,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.7395715420542968,-5.996014052823117,success,"1,472,278원","1,384,000원",2026-05-27,predictions.csv actual column,-5.996,-6.00%,불일치,허용범위 이탈,"1,495,335원","1,350,000원",2026-06-04,data/market/ohlcv/kr_207940_daily.csv,-9.719,-9.72%,불일치,허용범위 이탈,"1,528,322원","1,386,000원",2026-06-25,data/market/ohlcv/kr_207940_daily.csv,-9.312,-9.31%,불일치,허용범위 이탈
kr,402340,SK스퀘어,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,7.751333928663695,1.7552763660250823,neutral,"1,253,989원","1,276,000원",2026-05-27,predictions.csv actual column,1.755,+1.76%,적중,허용범위 적중,"1,325,140원","1,361,000원",2026-06-04,data/market/ohlcv/kr_402340_daily.csv,2.706,+2.71%,적중,허용범위 적중,"1,420,061원","1,899,000원",2026-06-25,data/market/ohlcv/kr_402340_daily.csv,33.727,+33.73%,적중,허용범위 이탈
kr,018260,삼성에스디에스,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.778929630117442,21.041325420392383,neutral,"216,042원","261,500원",2026-05-27,predictions.csv actual column,21.041,+21.04%,적중,허용범위 이탈,"208,859원","268,000원",2026-06-04,data/market/ohlcv/kr_018260_daily.csv,28.316,+28.32%,적중,허용범위 이탈,"214,576원","190,600원",2026-06-25,data/market/ohlcv/kr_018260_daily.csv,-11.174,-11.17%,불일치,허용범위 이탈
kr,035720,카카오,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-1.8930117576320795,-4.816287044876432,neutral,"42,549원","40,500원",2026-05-27,predictions.csv actual column,-4.816,-4.82%,불일치,허용범위 이탈,"46,258원","42,000원",2026-06-04,data/market/ohlcv/kr_035720_daily.csv,-9.204,-9.20%,적중,허용범위 이탈,"49,250원","34,250원",2026-06-25,data/market/ohlcv/kr_035720_daily.csv,-30.457,-30.46%,불일치,허용범위 이탈
kr,035420,NAVER,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-0.8632053722407718,-3.2378395164799456,neutral,"205,452원","198,800원",2026-05-27,predictions.csv actual column,-3.238,-3.24%,불일치,허용범위 이탈,"219,952원","267,500원",2026-06-04,data/market/ohlcv/kr_035420_daily.csv,21.618,+21.62%,적중,허용범위 이탈,"229,392원","199,700원",2026-06-25,data/market/ohlcv/kr_035420_daily.csv,-12.944,-12.94%,불일치,허용범위 이탈
kr,012330,현대모비스,2026-05-27,2026-05-27,08:30~08:59 예상체결가 참고 가능 → 오늘 국장 예측,-2.698312757953991,-3.834991190105253,success,"715,437원","688,000원",2026-05-27,predictions.csv actual column,-3.835,-3.83%,적중,허용범위 이탈,"790,085원","748,000원",2026-06-04,data/market/ohlcv/kr_012330_daily.csv,-5.327,-5.33%,적중,허용범위 이탈,"849,012원","513,000원",2026-06-25,data/market/ohlcv/kr_012330_daily.csv,-39.577,-39.58%,불일치,허용범위 이탈
