predictionId,createdAt,market,symbol,name,mode,horizon,entryPrice,stopPrice,targetPrice,expectedPrice,probability,validationWindowDays,validationDueDate,status,source,isExecuted,targetHit,stopHit,exitPrice,returnPct,result,reason,dataStatus,validationRule
us|IWM|conservative|swing|2026-06-02,2026-06-02,us,IWM,Russell 2000 ETF,conservative,swing,290.4299983886719,285.0803984183519,314.27459825638016,299.46,79.1,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,285.0803984183519,-1.902,STOP,손절가 도달,NORMAL,first_touch_v2
us|AMD|balanced|swing|2026-06-02,2026-06-02,us,AMD,AMD,balanced,swing,516.1,461.0,583.0,530.45,77.8,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,461.0,-10.7362,STOP,손절가 도달,NORMAL,first_touch_v2
us|RIOT|balanced|swing|2026-06-02,2026-06-02,us,RIOT,Riot Platforms,balanced,swing,27.11,24.0,31.0,27.86,77.6,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,24.0,-11.5318,STOP,손절가 도달,NORMAL,first_touch_v2
us|SMH|balanced|swing|2026-06-02,2026-06-02,us,SMH,VanEck Semiconductor ETF,balanced,swing,598.93,557.0,677.0000000000001,615.28,77.3,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,557.0,-7.0008,STOP,손절가 도달,NORMAL,entry_touch_only
us|ORCL|balanced|swing|2026-06-02,2026-06-02,us,ORCL,Oracle,balanced,swing,225.77999999999997,206.99999999999997,254.99999999999997,231.9,77.1,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,206.99999999999997,-8.3778,STOP,손절가 도달,NORMAL,first_touch_v2
us|SOXX|balanced|swing|2026-06-02,2026-06-02,us,SOXX,Semiconductor ETF,balanced,swing,569.08,523.0,643.0,584.5,77.1,5,2026-06-09,CLOSED,api/final/recommendations,true,true,true,523.0,-8.0973,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|RKLB|balanced|swing|2026-06-02,2026-06-02,us,RKLB,Rocket Lab,balanced,swing,122.21,114.0,138.0,125.51,77.0,5,2026-06-09,LOSS,api/final/recommendations,true,false,true,114.0,-6.7779,STOP,손절가 도달,NORMAL,first_touch_v2
us|ON|balanced|swing|2026-06-02,2026-06-02,us,ON,ON Semiconductor,balanced,swing,120.62,106.0,136.0,123.86,76.9,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,106.0,-12.1207,STOP,손절가 도달,NORMAL,entry_touch_only
us|ASTS|balanced|swing|2026-06-02,2026-06-02,us,ASTS,AST SpaceMobile,balanced,swing,104.34,98.0,117.99999999999999,107.08,76.3,5,2026-06-09,LOSS,api/final/recommendations,true,false,true,98.0,-6.1363,STOP,손절가 도달,NORMAL,first_touch_v2
us|RGTI|balanced|swing|2026-06-02,2026-06-02,us,RGTI,Rigetti,balanced,swing,25.54,24.0,29.0,26.21,76.3,5,2026-06-09,LOSS,api/final/recommendations,true,false,true,24.0,-6.0898,STOP,손절가 도달,NORMAL,first_touch_v2
us|NVO|conservative|mid|2026-06-02,2026-06-02,us,NVO,Novo Nordisk,conservative,mid,45.57999994580078,44.07836794758637,54.24923193549219,47.51,80.0,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,44.07836794758637,-3.2945,STOP,손절가 도달,NORMAL,entry_touch_only
us|XLF|conservative|mid|2026-06-02,2026-06-02,us,XLF,Financial ETF,conservative,mid,51.57999994580078,47.22716795037465,61.278831935609446,53.71,80.0,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,false,56.04999923706055,8.6061,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|S|conservative|mid|2026-06-02,2026-06-02,us,S,SentinelOne,conservative,mid,16.55000002258301,15.076880020572888,19.072520026025067,17.22,80.0,20,2026-06-30,CLOSED,api/final/recommendations,true,false,true,15.076880020572888,-8.961,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|AVGO|conservative|mid|2026-06-02,2026-06-02,us,AVGO,Broadcom,conservative,mid,446.7700003251953,423.22859230806,527.315608383823,464.51,80.0,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|MPWR|conservative|mid|2026-06-02,2026-06-02,us,MPWR,Monolie,mid,1566.2100,,,,,20,20,2026-06-30,EXPIRED,,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|JOBY|balanced|mid|2026-06-02,2026-06-02,us,JOBY,Joby Aviation,balanced,mid,11.900000122070312,10.712000109883796,15.992000164046086,12.32,84.9,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|AMD|balanced|mid|2026-06-02,2026-06-02,us,AMD,AMD,balanced,mid,516.1000078125,443.3680067115142,666.4480100884034,534.06,84.8,20,2026-06-30,CLOSED,api/final/recommendations,true,false,true,443.3680067115142,-14.1526,STOP,손절가 도달,NORMAL,first_touch_v2
us|RIOT|balanced|mid|2026-06-02,2026-06-02,us,RIOT,Riot Platforms,balanced,mid,27.1099998046875,23.00479983426319,34.88479974867439,28.05,84.6,20,2026-06-30,CLOSED,api/final/recommendations,true,false,true,23.00479983426319,-15.2028,STOP,손절가 도달,NORMAL,first_touch_v2
us|SMH|balanced|mid|2026-06-02,2026-06-02,us,SMH,VanEck Semiconductor ETF,balanced,mid,598.93000234375,543.5824021271621,773.2624030259526,619.47,84.3,20,2026-06-30,CLOSED,api/final/recommendations,true,false,true,543.5824021271621,-9.3011,STOP,손절가 도달,NORMAL,first_touch_v2
us|ORCL|balanced|mid|2026-06-02,2026-06-02,us,ORCL,Oracle,balanced,mid,225.780000390625,200.99040034773617,290.7504005030312,233.48,84.1,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,200.99040034773617,-11.0395,STOP,손절가 도달,NORMAL,first_touch_v2
us|SOXX|balanced|mid|2026-06-02,2026-06-02,us,SOXX,Semiconductor ETF,balanced,mid,569.0799945312501,508.25439511577247,733.9743929466464,588.49,84.1,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,508.25439511577247,-10.7484,STOP,손절가 도달,NORMAL,first_touch_v2
us|RKLB|balanced|mid|2026-06-02,2026-06-02,us,RKLB,Rocket Lab,balanced,mid,122.20983999999999,107.41265937281727,157.57259370225023,126.37,84.0,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,107.41265937281727,-12.168,STOP,손절가 도달,NORMAL,first_touch_v2
us|ON|balanced|mid|2026-06-02,2026-06-02,us,ON,ON Semiconductor,balanced,mid,120.61999912109376,101.3215992617129,155.44159886736367,124.71,83.9,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,101.3215992617129,-16.0593,STOP,손절가 도달,NORMAL,first_touch_v2
us|ASTS|balanced|mid|2026-06-02,2026-06-02,us,ASTS,AST SpaceMobile,balanced,mid,104.34,90.69120000000001,134.2512,107.81,83.3,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,90.69120000000001,-13.1411,STOP,손절가 도달,NORMAL,first_touch_v2
us|DDOG|balanced|mid|2026-06-02,2026-06-02,us,DDOG,Datadog,balanced,mid,247.34999804687502,220.48799825898274,319.48799747725894,255.54,83.1,20,2026-06-30,CLOSED,api/final/recommendations,true,false,true,220.48799825898274,-10.9199,STOP,손절가 도달,NORMAL,first_touch_v2
us|RKLB|balanced|short|2026-06-02,2026-06-02,us,RKLB,Rocket Lab,balanced,short,122.21016,118.6673553616889,127.5073669352099,125.75,79.0,3,2026-06-05,LOSS,api/final/recommendations,true,false,true,118.6673553616889,-2.9589,STOP,손절가 도달,NORMAL,first_touch_v2
us|AVGO|balanced|short|2026-06-02,2026-06-02,us,AVGO,Broadcom,balanced,short,446.76999648437504,424.48639665972433,465.2863963386698,458.56,76.4,3,2026-06-05,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|SNDK|balanced|short|2026-06-02,2026-06-02,us,SNDK,SanDisk,balanced,short,1759.0,1597.16,1831.0800000000002,1803.68,75.4,3,2026-06-05,WIN,api/final/recommendations,true,true,false,1831.0800000000002,4.0378,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|SIMO|balanced|short|2026-06-02,2026-06-02,us,SIMO,Silicon Motion,balanced,short,271.3,245.936,282.656,278.14,75.2,3,2026-06-05,WIN,api/final/recommendations,true,true,false,282.656,4.1258,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|JOBY|balanced|short|2026-06-02,2026-06-02,us,JOBY,Joby Aviation,balanced,short,11.899999877929687,11.287999884207588,12.647999870256696,12.2,74.9,3,2026-06-05,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|AMD|balanced|short|2026-06-02,2026-06-02,us,AMD,AMD,balanced,short,516.0999921875,478.63199275467446,537.1119918694294,528.9,74.8,3,2026-06-05,CLOSED,api/final/recommendations,true,true,false,537.1119918694294,4.0113,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|RIOT|balanced|short|2026-06-02,2026-06-02,us,RIOT,Riot Platforms,balanced,short,27.1100001953125,24.995200180076544,28.39520020457165,27.78,74.6,3,2026-06-05,WIN,api/final/recommendations,true,true,false,28.39520020457165,4.6807,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|ORCL|balanced|short|2026-06-02,2026-06-02,us,ORCL,Oracle,balanced,short,225.77999960937498,213.00959963146923,234.76959959382194,231.22,74.1,3,2026-06-05,LOSS,api/final/recommendations,true,true,true,213.00959963146923,-5.6561,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|ON|balanced|short|2026-06-02,2026-06-02,us,ON,ON Semiconductor,balanced,short,120.62000087890625,110.67840080646607,125.6384009154732,123.5,73.9,3,2026-06-05,CLOSED,api/final/recommendations,true,true,true,110.67840080646607,-8.2421,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|SOXX|balanced|short|2026-06-02,2026-06-02,us,SOXX,Semiconductor ETF,balanced,short,569.0800054687501,537.7456051676324,592.145605690406,582.4,73.4,3,2026-06-05,CLOSED,api/final/recommendations,true,true,true,537.7456051676324,-5.5062,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|ASTS|balanced|short|2026-06-02,2026-06-02,us,ASTS,AST SpaceMobile,balanced,short,104.34,101.3888,108.86880000000001,106.77,73.3,3,2026-06-05,LOSS,api/final/recommendations,true,true,true,101.3888,-2.8284,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
us|RGTI|balanced|short|2026-06-02,2026-06-02,us,RGTI,Rigetti,balanced,short,25.54000029296875,25.17280028875661,26.532800304357135,26.14,73.3,3,2026-06-05,WIN,api/final/recommendations,true,true,false,26.532800304357135,3.8272,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|SNDK|aggressive|swing|2026-06-02,2026-06-02,us,SNDK,SanDisk,aggressive,swing,1759.0,1589.12,2159.95,1817.22,85.1,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,1589.12,-9.7178,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|AMD|aggressive|swing|2026-06-02,2026-06-02,us,AMD,AMD,aggressive,swing,516.1000043945313,430.416003664942,633.4150053934549,533.13,85.0,5,2026-06-09,CLOSED,api/final/recommendations,true,false,false,521.5800170898438,1.0018,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
us|RKLB|aggressive|swing|2026-06-02,2026-06-02,us,RKLB,Rocket Lab,aggressive,swing,122.20991,110.78951841040832,150.2763893307831,126.17,84.4,5,2026-06-09,LOSS,api/final/recommendations,true,false,true,110.78951841040832,-9.4049,STOP,손절가 도달,NORMAL,first_touch_v2
us|JOBY|aggressive|swing|2026-06-02,2026-06-02,us,JOBY,Joby Aviation,aggressive,swing,11.900000068664552,10.784000062225086,14.735000085022872,12.28,83.9,5,2026-06-09,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|RIOT|aggressive|swing|2026-06-02,2026-06-02,us,RIOT,Riot Platforms,aggressive,swing,27.109999890136717,24.493599900739678,33.711499863384134,27.94,82.6,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,24.493599900739678,-9.7111,STOP,손절가 도달,NORMAL,first_touch_v2
us|ON|aggressive|swing|2026-06-02,2026-06-02,us,ON,ON Semiconductor,aggressive,swing,120.61999950561524,108.69119955450776,148.1329993928478,124.17,81.4,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,108.69119955450776,-9.8896,STOP,손절가 도달,NORMAL,entry_touch_only
us|WDC|aggressive|swing|2026-06-02,2026-06-02,us,WDC,Western Digital,aggressive,swing,531.2099960449219,435.592196756836,652.4264951424149,546.46,80.7,5,2026-06-09,CLOSED,api/final/recommendations,true,true,false,652.4264951424149,22.8189,TARGET,목표가 도달,NORMAL,entry_touch_only
us|NBIS|aggressive|swing|2026-06-02,2026-06-02,us,NBIS,Nebius,aggressive,swing,266.66,241.04160000000002,327.86899999999997,274.23,80.4,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,241.04160000000002,-9.6671,STOP,손절가 도달,NORMAL,first_touch_v2
us|IREN|aggressive|swing|2026-06-02,2026-06-02,us,IREN,IREN,aggressive,swing,63.53999983520508,57.91039984980579,77.6609997985814,65.33,80.1,5,2026-06-09,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|SMH|aggressive|swing|2026-06-02,2026-06-02,us,SMH,VanEck Semiconductor ETF,aggressive,swing,598.9300013183594,534.5368011766177,735.3745016186999,615.46,79.6,5,2026-06-09,CLOSED,api/final/recommendations,true,false,false,611.6099853515625,2.1171,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
us|AVGO|aggressive|mid|2026-06-02,2026-06-02,us,AVGO,Broadcom,aggressive,mid,446.7700061259765,380.03766921096275,603.1395082700683,464.86,92.5,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
us|SNDK|aggressive|mid|2026-06-02,2026-06-02,us,SNDK,SanDisk,aggressive,mid,1759.0,1442.38,2374.65,1829.54,92.1,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,1442.38,-18.06,STOP,손절가 도달,NORMAL,first_touch_v2
us|AMD|aggressive|mid|2026-06-02,2026-06-02,us,AMD,AMD,aggressive,mid,516.1000136132812,423.20201116289064,696.7350183779297,536.74,92.0,20,2026-06-30,CLOSED,api/final/recommendations,true,false,false,454.6199951171875,-11.9724,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,first_touch_v2
aggressive|mid|2026-06-02,2026-06-02,us,RKLB,Rocket Lab,aggressive,mid,122.20972119999999,100.211971384,164.98312362,127.03,91.4,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,100.211971384,-18.06,STOP,손절가 도달,NORMAL,first_touch_v2
us|JOBY|aggressive|mid|2026-06-02,2026-06-02,us,JOBY,Joby Aviation,aggressive,mid,11.90000021270752,10.426880186376115,16.06500028715515,12.36,90.9,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
us|RIOT|aggressive|mid|2026-06-02,2026-06-02,us,RIOT,Riot Platforms,aggressive,mid,27.109999659667967,22.230199720927736,36.59849954055176,28.13,89.6,20,2026-06-30,CLOSED,api/final/recommendations,true,false,true,22.230199720927736,-18.06,STOP,손절가 도달,NORMAL,first_touch_v2
us|ON|aggressive|mid|2026-06-02,2026-06-02,us,ON,ON Semiconductor,aggressive,mid,120.61999846850587,98.90839874417482,162.83699793248294,125.01,88.4,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,98.90839874417482,-18.06,STOP,손절가 도달,NORMAL,first_touch_v2
us|WDC|aggressive|mid|2026-06-02,2026-06-02,us,WDC,Western Digital,aggressive,mid,531.209987748047,435.59218995339853,717.1334834598634,550.17,87.7,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,true,false,717.1334834598634,34.94,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
us|NBIS|aggressive|mid|2026-06-02,2026-06-02,us,NBIS,Nebius,aggressive,mid,266.66,218.66120000000004,359.99100000000004,276.1,87.4,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,true,218.66120000000004,-18.06,STOP,손절가 도달,NORMAL,first_touch_v2
us|MRVL|aggressive|mid|2026-06-02,2026-06-02,us,MRVL,Marvell,aggressive,mid,205.0,168.10000000000002,276.75,212.09,86.6,20,2026-06-30,NOT_EXECUTED,api/final/recommendations,true,false,false,210.99000549316406,2.922,HOLDING_EVAL,"목표/손절 미도달, 종가 평가",NORMAL,entry_touch_only
kr|055550|conservative|swing|2026-06-02,2026-06-02,kr,055550,신한지주,conservative,swing,96400.04220.28000000001,99504.0,80.2,5,2026-06-09,5,2026-06-09,CLOSED,,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,
kr|105560|conservative|swing|2026-06-02,2026-06-02,kr,105560,KB금융,conservative,swing,156600.0,150189.12,169303.08000000002,161564.0,79.7,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,150189.12,-4.1838,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|278470|conservative|swing|2026-06-02,2026-06-02,kr,278470,에이피알,conservative,swing,401000.0,372457.04,433529.12000000005,413471.0,79.1,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,372457.04,-7.2079,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|011200|conservative|swing|2026-06-02,2026-06-02,kr,011200,HMM,conservative,swing,19510.0,18746.8,21092.62,20105.0,78.5,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,18746.8,-4.0018,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|078930|conservative|swing|2026-06-02,2026-06-02,kr,078930,GS,conservative,swing,72600.0,66818.40000000001,78489.0,74793.0,78.2,5,2026-06-09,CLOSED,api/final/recommendations,true,true,false,78489.0,8.0216,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|003490|conservative|swing|2026-06-02,2026-06-02,kr,003490,대한항공,conservative,swing,25800.0,24372.96,27892.739999999998,26577.0,78.1,5,2026-06-09,CLOSED,api/final/recommendations,true,true,true,24372.96,-5.5312,STOP_FIRST,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,entry_touch_only
kr|086790|conservative|swing|2026-06-02,2026-06-02,kr,086790,하나금융지주,conservative,swing,117000.0,111453.12,126491.04000000001,120393.0,77.0,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,111453.12,-4.8309,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|196170|conservative|swing|2026-06-02,2026-06-02,kr,196170,알테오젠,conservative,swing,357000.0,322362.96,385959.84,367317.0,76.9,5,2026-06-09,LOSS,api/final/recommendations,true,false,true,322362.96,-9.7923,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|138040|conservative|swing|2026-06-02,2026-06-02,kr,138040,메리츠금융지주,conservative,swing,106100.0,101070.08,114706.52,109156.0,76.8,5,2026-06-09,CLOSED,api/final/recommendations,true,true,false,114706.52,8.0217,TARGET,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|373220|conservative|swing|2026-06-02,2026-06-02,kr,373220,LG에너지솔루션,conservative,swing,442500.0,409212.95999999996,478395.60000000003,454934.0,76.1,5,2026-06-09,NOT_EXECUTED,api/final/recommendations,true,true,false,478395.60000000003,8.022,TARGET,손절가 도달,NORMAL,first_touch_v2
kr|068270|conservative|swing|2026-06-02,2026-06-02,kr,068270,셀트리온,conservative,swing,187900.0,179356.48,203142.76,192992.0,75.1,5,2026-06-09,CLOSED,api/final/recommendations,false,false,false,,,NOT_EXECUTED,진입가 미도달,NORMAL,first_touch_v2
kr|131970|conservative|swing|2026-06-02,2026-06-02,kr,131970,두산테스나,conservative,swing,156900.0,150658.31999999998,169628.03999999998,161136.0,75.0,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,150658.31999999998,-4.0681,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
kr|012330|balanced|swing|2026-06-02,2026-06-02,kr,012330,현대모비스,balanced,swing,759000.0,709665.0,857669.9999999999,778051.0,75.1,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,709665.0,-6.59,STOP,손절가 도달,NORMAL,first_touch_v2
kr|402340|balanced|swing|2026-06-02,2026-06-02,kr,402340,SK스퀘어,balanced,swing,1346000.0,1258510.0,1520979.9999999998,1378035.0,73.8,5,2026-06-09,CLOSED,api/final/recommendations,true,false,true,1258510.0,-6.59,STOP,"목표/손절 동시 터치, 보수적 손절 우선",NORMAL,first_touch_v2
