market,symbol,name,predictionDate,targetDate,sessionLabel,openErrorPct,closeErrorPct,predictionResult,D+1_expectedPrice,D+1_actualClose,D+1_actualDate,D+1_actualSource,D+1_errorPct,D+1_errorText,D+1_directionHit,D+1_rangeHit,D+5_expectedPrice,D+5_actualClose,D+5_actualDate,D+5_actualSource,D+5_errorPct,D+5_errorText,D+5_directionHit,D+5_rangeHit,D+20_expectedPrice,D+20_actualClose,D+20_actualDate,D+20_actualSource,D+20_errorPct,D+20_errorText,D+20_directionHit,D+20_rangeHit
us,MDB,MDB,2026-05-28,2026-05-28,,7.470111978893912,14.858358878392774,success,$287.63,$330.37,2026-05-28,predictions.csv actual column,14.858,+14.86%,불일치,허용범위 이탈,$334.65,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$353.93,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SNOW,SNOW,2026-05-28,2026-05-28,,19.813857579596306,13.761098547161543,neutral,$211.50,$240.60,2026-05-28,predictions.csv actual column,13.761,+13.76%,적중,허용범위 이탈,$217.23,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$227.09,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,DDOG,DDOG,2026-05-28,2026-05-28,,2.732758896919973,-2.7911575510390696,success,$232.08,$225.60,2026-05-28,predictions.csv actual column,-2.791,-2.79%,적중,허용범위 이탈,$253.09,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$256.67,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,NET,NET,2026-05-28,2026-05-28,,0.2907446269162728,5.650995321602004,neutral,$216.62,$228.86,2026-05-28,predictions.csv actual column,5.651,+5.65%,적중,허용범위 이탈,$250.77,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$262.78,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,APP,APP,2026-05-28,2026-05-28,,-3.402000765889124,-2.665528043878496,success,$615.97,$599.55,2026-05-28,predictions.csv actual column,-2.666,-2.67%,적중,허용범위 이탈,$659.06,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$697.93,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AAPL,AAPL,2026-05-28,2026-05-28,,-0.2486522775045796,-1.0052490891867327,neutral,$315.32,$312.15,2026-05-28,predictions.csv actual column,-1.005,-1.01%,적중,허용범위 적중,$329.39,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$340.81,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AMZN,AMZN,2026-05-28,2026-05-28,,0.7478963096699154,0.5707835306718589,neutral,$272.14,$273.69,2026-05-28,predictions.csv actual column,0.571,+0.57%,적중,허용범위 적중,$274.36,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$276.99,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,META,META,2026-05-28,2026-05-28,,-0.230452138902959,-3.0029352643060725,neutral,$652.60,$633.00,2026-05-28,predictions.csv actual column,-3.003,-3.00%,불일치,허용범위 이탈,$666.41,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$675.46,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,CEG,CEG,2026-05-28,2026-05-28,,-1.1141150751696527,-2.2362786411958657,neutral,$293.67,$287.10,2026-05-28,predictions.csv actual column,-2.236,-2.24%,불일치,허용범위 적중,$307.32,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$313.37,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,LUNR,LUNR,2026-05-28,2026-05-28,,0.4871135475365884,7.974894899533491,neutral,$42.03,$45.38,2026-05-28,predictions.csv actual column,7.975,+7.97%,적중,허용범위 이탈,$47.03,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$51.30,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,HUT,HUT,2026-05-27,2026-05-27,,-1.180184744418722,-0.7939335559465577,success,$119.72,$118.77,2026-05-27,predictions.csv actual column,-0.794,-0.79%,적중,허용범위 적중,$137.94,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$149.46,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IREN,IREN,2026-05-27,2026-05-27,,1.937379102228265,7.74486446476248,neutral,$62.53,$67.37,2026-05-27,predictions.csv actual column,7.745,+7.74%,적중,허용범위 이탈,$72.02,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$77.81,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,QQQ,QQQ,2026-05-27,2026-05-27,,0.644023831553131,0.5049583343403663,neutral,$726.59,$730.26,2026-05-27,predictions.csv actual column,0.505,+0.50%,적중,허용범위 적중,$737.24,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$741.42,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SOXX,SOXX,2026-05-27,2026-05-27,,0.2901755296985442,-7.273165552613293,success,$608.22,$563.98,2026-05-27,predictions.csv actual column,-7.273,-7.27%,불일치,허용범위 이탈,$633.08,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$660.32,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,IWM,IWM,2026-05-27,2026-05-27,,0.0908652543721189,-0.119871979263697,neutral,$291.18,$290.83,2026-05-27,predictions.csv actual column,-0.12,-0.12%,적중,허용범위 적중,$303.70,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$311.18,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MRVL,MRVL,2026-05-27,2026-05-27,,0.1047569236064749,-13.051867538349327,success,$229.48,$199.53,2026-05-27,predictions.csv actual column,-13.052,-13.05%,불일치,허용범위 이탈,$246.21,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$262.62,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,AVGO,AVGO,2026-05-27,2026-05-27,,-1.1508130433704244,-2.860862837721534,neutral,$435.23,$422.78,2026-05-27,predictions.csv actual column,-2.861,-2.86%,적중,허용범위 이탈,$441.22,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$448.34,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,MU,MU,2026-05-27,2026-05-27,,2.839801813120313,-11.048287212818842,success,"$1,026.42",$913.02,2026-05-27,predictions.csv actual column,-11.048,-11.05%,적중,허용범위 이탈,"$1,063.01",실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,"$1,141.51",실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,ARM,ARM,2026-05-27,2026-05-27,,-0.8465217715943774,-10.458393883967975,success,$340.29,$304.70,2026-05-27,predictions.csv actual column,-10.458,-10.46%,불일치,허용범위 이탈,$369.03,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$391.39,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
us,SMCI,SMCI,2026-05-27,2026-05-27,,2.345362574031129,-2.108296124244624,neutral,$38.90,$38.08,2026-05-27,predictions.csv actual column,-2.108,-2.11%,적중,허용범위 적중,$44.61,실제 종가 대기,D+5 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기,$47.62,실제 종가 대기,D+20 거래일 미도래,data/adjustment_performance_report.csv · close-history fallback,,오차율 대기,검증 대기,검증 대기
